id,class,reactants>reagents>production,mapped_rxn
366,1,Brc1ccsc1-c1sccc1Br>>CCCCCCCCCCCCn1c2ccsc2c2sccc21,Br[c:7]1[c:8](-[c:9]2[c:10](Br)[cH:11][cH:1][s:20]2)[s:17][cH:16][cH:15]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][n:13]1[c:14]2[cH:15][cH:16][s:17][c:18]2[c:19]2[s:20][cH:21][cH:22][c:23]12
367,1,C[Sn](C)(C)c1cc2c(OCC(CC)CCCC)c3sc([Sn](C)(C)C)cc3c(OCC(/C=C/C#C)CC)c2s1.c1(-c2ccc(-c3nc4c(Br)sc(Br)c4s3)cc2)ccc2ccccc2c1>>CCCCCCCCc1nc2c(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)sc(C)c2s1,Br[c:12]1[c:11]2[n:10][c:9](-[c:8]3cc[c:5](-c4cc[c:2]5c(c4)[cH:23][cH:24][cH:25][cH:1]5)[cH:6][cH:7]3)[s:48][c:47]2[c:45](Br)[s:44]1.C[Sn](C)(C)[c:28]1[s:27][c:26]2[c:16]([O:17][CH2:18][CH:19]([CH2:20][CH3:21])/[CH:22]=[CH:4]/[C:3]#[CH:29])[c:15]3[cH:14][c:13]([Sn](C)(C)[CH3:46])[s:43][c:42]3[c:32]([O:33][CH2:34][CH:35]([CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41])[c:31]2[cH:30]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[n:10][c:11]2[c:12](-[c:13]3[cH:14][c:15]4[c:16]([O:17][CH2:18][CH:19]([CH2:20][CH3:21])[CH2:22][CH2:23][CH2:24][CH3:25])[c:26]5[s:27][c:28]([CH3:29])[cH:30][c:31]5[c:32]([O:33][CH2:34][CH:35]([CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41])[c:42]4[s:43]3)[s:44][c:45]([CH3:46])[c:47]2[s:48]1
368,1,N#Cc1cc2ccccn2c1.c1(Br)ccc([N+](=O)[O-])cc1>>N#Cc1cc2ccccn2c1-c1ccc([N+](=O)[O-])cc1,[N:1]#[C:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][n:10]2[cH:11]1.Br[c:12]1[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][cH:20]1>>[N:1]#[C:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][n:10]2[c:11]1-[c:12]1[cH:13][cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][cH:20]1
369,1,c1ccc(C(=C(c2ccccc2)c2ccc(B(O)O)cc2)c2ccccc2)cc1.c1(Cl)ncnc2[nH]ccc12>>c1ccc(C(=C(c2ccccc2)c2ccc(-c3ncnc4[nH]ccc34)cc2)c2ccccc2)cc1,Cl[c:17]1[n:18][cH:19][n:20][c:21]2[nH:22][cH:23][cH:24][c:25]12.OB(O)[c:13]1[cH:14][cH:15][c:16]([C:5](=[C:6]([c:4]2[cH:3][cH:2][cH:1][cH:35][cH:34]2)[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:26][cH:27]1>>[cH:1]1[cH:2][cH:3][c:4]([C:5](=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][c:16](-[c:17]3[n:18][cH:19][n:20][c:21]4[nH:22][cH:23][cH:24][c:25]34)[cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][cH:35]1
370,1,c1ccc2cc(Nc3ccccc3Br)cnc2c1>>c1ccc2c(c1)ncc1[nH]c3ccccc3c12,Br[c:16]1[c:11]([NH:10][c:9]2[cH:8][n:7][c:5]3[c:4]([cH:3][cH:2][cH:1][cH:6]3)[cH:17]2)[cH:12][cH:13][cH:14][cH:15]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[n:7][cH:8][c:9]1[nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[c:17]21
371,1,Cc1sccc1C1=C(c2ccsc2C)C(F)(F)C(F)(F)C1(F)F.c1(I)ccccc1>>Cc1sccc1C1=C(c2cc(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F,[CH3:1][c:2]1[s:3][cH:4][cH:5][c:6]1[C:7]1=[C:8]([c:9]2[cH:10][cH:11][s:18][c:19]2[CH3:20])[C:21]([F:22])([F:23])[C:24]([F:25])([F:26])[C:27]1([F:28])[F:29].I[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][c:2]1[s:3][cH:4][cH:5][c:6]1[C:7]1=[C:8]([c:9]2[cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[s:18][c:19]2[CH3:20])[C:21]([F:22])([F:23])[C:24]([F:25])([F:26])[C:27]1([F:28])[F:29]
372,1,Ic1ccc(C(=O)OC)cc1.c1cc(C2=C(c3cc(-c4ccccc4)sc3C)C(F)(F)C(F)(F)C2(F)F)c(C)s1>>CCOC(=O)c1ccc(-c2cc(C3=C(c4cc(-c5ccccc5)sc4C)C(F)(F)C(F)(F)C3(F)F)c(C)s2)cc1,I[c:9]1[cH:8][cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[cH:40][cH:39]1.[cH:1]1[cH:19][c:18](-[c:17]2[cH:16][c:15]([C:14]3=[C:13]([c:12]4[cH:11][cH:10][s:38][c:36]4[CH3:37])[C:33]([F:34])([F:35])[C:30]([F:31])([F:32])[C:27]3([F:28])[F:29])[c:25]([CH3:26])[s:24]2)[cH:23][cH:22][cH:21]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][c:12]([C:13]3=[C:14]([c:15]4[cH:16][c:17](-[c:18]5[cH:19][cH:20][cH:21][cH:22][cH:23]5)[s:24][c:25]4[CH3:26])[C:27]([F:28])([F:29])[C:30]([F:31])([F:32])[C:33]3([F:34])[F:35])[c:36]([CH3:37])[s:38]2)[cH:39][cH:40]1
373,1,CC(=O)c1ccc(I)cc1.c1cnc(-c2ccccc2)s1>>CC(=O)c1ccc(-c2cnc(-c3ccc(C)cc3)s2)cc1,I[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:21][cH:20]1.[cH:8]1[cH:9][n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:17][cH:18]2)[s:19]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)[s:19]2)[cH:20][cH:21]1
374,1,Ic1ccc(C(F)(F)F)cc1.c1ccc(-c2nccs2)cc1>>COc1ccc(-c2ncc(-c3ccc(C(F)(F)F)cc3)s2)cc1,I[c:11]1[cH:1][cH:19][c:14]([C:15]([F:16])([F:17])[F:18])[cH:13][cH:12]1.[cH:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][cH:10][s:21]2)[cH:22][cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[s:21]2)[cH:22][cH:23]1
375,1,c1ccccc1-c1nccs1.Ic1ccc(Cl)cc1>>Cc1ccc(-c2ncc(-c3ccc(Cl)cc3)s2)cc1,I[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1.[cH:1]1[cH:3][cH:2][cH:19][cH:18][c:5]1-[c:6]1[n:7][cH:8][cH:9][s:17]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]3)[s:17]2)[cH:18][cH:19]1
376,1,COc1ccsc1-c1ccccc1.c1(I)ccccc1>>COc1c(-c2ccccc2)csc1-c1ccccc1,[CH3:1][O:2][c:3]1[cH:4][cH:11][s:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.I[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][O:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][s:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
377,1,CCCCCCCCC(CCCCCC)CN1C(=O)c2cscc2C1=O.c1(Br)cc2c(OCC(CC)CCCC)c3sc(Br)cc3c(OCC(CC)CCCC)c2s1>>CCCCCCCCC(CCCCCC)CN1C(=O)c2c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)c2C1=O,Br[c:22]1[cH:26][c:38]2[c:28]([O:29][CH2:30][CH:31]([CH2:32][CH3:33])[CH2:34][CH2:35][CH2:36][CH3:37])[c:27]3[s:39][c:40](Br)[cH:42][c:54]3[c:44]([O:45][CH2:46][CH:47]([CH2:48][CH3:49])[CH2:50][CH2:51][CH2:52][CH3:53])[c:43]2[s:55]1.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][N:17]1[C:18](=[O:19])[c:20]2[cH:21][s:23][cH:24][c:56]2[C:57]1=[O:58]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][N:17]1[C:18](=[O:19])[c:20]2[c:21]([CH3:22])[s:23][c:24](-[c:25]3[cH:26][c:27]4[c:28]([O:29][CH2:30][CH:31]([CH2:32][CH3:33])[CH2:34][CH2:35][CH2:36][CH3:37])[c:38]5[s:39][c:40]([CH3:41])[cH:42][c:43]5[c:44]([O:45][CH2:46][CH:47]([CH2:48][CH3:49])[CH2:50][CH2:51][CH2:52][CH3:53])[c:54]4[s:55]3)[c:56]2[C:57]1=[O:58]
378,1,Brc1cccs1>>Brc1ccc(-c2ccc(Br)s2)s1,[Br:1][c:2]1[cH:3][cH:8][cH:9][s:11]1>>[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Br:10])[s:11]2)[s:12]1
379,1,N#CC(C#N)(CCC#C)Cc1ccccc1.c1(I)ccc(Cl)cc1>>N#CC(C#N)(CCC#Cc1ccc(Cl)cc1)Cc1ccccc1,[N:1]#[C:2][C:3]([C:4]#[N:5])([CH2:6][CH2:7][C:8]#[CH:9])[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.I[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1>>[N:1]#[C:2][C:3]([C:4]#[N:5])([CH2:6][CH2:7][C:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
380,1,CC(=O)c1ccc(B(O)O)cc1.C#CCO>>CC(=O)c1ccc(/C=C(\C)c2ccc(C(C)=O)cc2)cc1,[CH2:1]([OH:3])[C:9]#[CH:8].OB(O)[c:7]1[cH:6][cH:5][c:14]([C:15]([CH3:16])=[O:17])[cH:18][cH:20]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](/[CH:8]=[C:9](\[CH3:10])[c:11]2[cH:12][cH:13][c:14]([C:15]([CH3:16])=[O:17])[cH:18][cH:19]2)[cH:20][cH:21]1
381,1,C(O)C#C.OB(O)c1ccc(C)cc1>>C/C(=C\c1ccc(C)cc1)c1ccc(C)cc1,O[CH2:1][C:9]#[CH:3].OB(O)[c:4]1[cH:5][cH:6][c:14]([CH3:15])[cH:16][cH:10]1>>[CH3:1]/[C:2](=[CH:3]\[c:4]1[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]1
382,1,C(O)C#C.OB(O)c1cccc(C)c1>>C/C(=C\c1cccc(C)c1)c1cccc(C)c1,O[CH2:1][C:8]#[CH:3].OB(O)[c:4]1[cH:5][cH:13][cH:14][c:15]([CH3:16])[cH:10]1>>[CH3:1]/[C:2](=[CH:3]\[c:4]1[cH:5][cH:6][cH:7][c:8]([CH3:9])[cH:10]1)[c:11]1[cH:12][cH:13][cH:14][c:15]([CH3:16])[cH:17]1
383,1,Cc1ccc(Br)cc1.c1cnc(CC(C)C)s1>>Cc1ccc(-c2cnc(CC(C)C)s2)cc1,[cH:6]1[cH:7][n:8][c:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[s:14]1.Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:16][cH:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][c:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[s:14]2)[cH:15][cH:16]1
384,1,Cc1cc(F)ccc1Br.c1cnc(CC(C)C)s1>>Cc1cc(F)ccc1-c1cnc(CC(C)C)s1,[cH:9]1[cH:10][n:11][c:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[s:17]1.Br[c:8]1[c:2]([CH3:1])[cH:3][c:4]([F:5])[cH:6][cH:7]1>>[CH3:1][c:2]1[cH:3][c:4]([F:5])[cH:6][cH:7][c:8]1-[c:9]1[cH:10][n:11][c:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[s:17]1
385,1,CC(C)Cc1nccs1.c1(I)cncc(I)c1>>CC(C)Cc1ncc(-c2cncc(-c3cnc(CC(C)C)s3)c2)s1,[CH3:1][CH:2]([CH2:4][c:5]1[n:6][cH:7][cH:8][s:22]1)[CH3:14].I[c:9]1[cH:15][n:11][cH:12][c:13](I)[cH:23]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][c:8](-[c:9]2[cH:10][n:11][cH:12][c:13](-[c:14]3[cH:15][n:16][c:17]([CH2:18][CH:19]([CH3:20])[CH3:21])[s:22]3)[cH:23]2)[s:24]1
386,1,CC(C)Cc1nccs1.c1(Br)ccc(C=O)o1>>CC(C)Cc1ncc(-c2ccc(C=O)o2)s1,[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][cH:8][s:16]1.Br[c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[o:15]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH:13]=[O:14])[o:15]2)[s:16]1
387,1,Cc1ccc(I)c(C)n1.c1cnc(CC(C)C)s1>>Cc1ccc(-c2cnc(CC(C)C)s2)c(C)n1,[cH:6]1[cH:7][n:8][c:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[s:14]1.I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[n:17][c:15]1[CH3:16]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][c:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[s:14]2)[c:15]([CH3:16])[n:17]1
388,1,CCOC1=CC(=O)C(C)CC1.c1(Br)ccccc1OC>>CCOC1=CC(=O)C(C)(c2ccccc2OC)CC1,[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[CH:8]([CH3:9])[CH2:18][CH2:19]1.Br[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[O:16][CH3:17]>>[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[C:8]([CH3:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[O:16][CH3:17])[CH2:18][CH2:19]1
389,1,CCOC1=CC(=O)C(C)CC1.c1(Br)ccc([Si](C)(C)C)cc1>>CCOC1=CC(=O)C(C)(c2ccc([Si](C)(C)C)cc2)CC1,[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[CH:8]([CH3:9])[CH2:20][CH2:21]1.Br[c:10]1[cH:11][cH:12][c:13]([Si:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1>>[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[C:8]([CH3:9])([c:10]2[cH:11][cH:12][c:13]([Si:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]2)[CH2:20][CH2:21]1
390,1,CCCC1CCC(OCC)=CC1=O.c1(Br)ccccc1>>CCCC1(c2ccccc2)CCC(OCC)=CC1=O,Br[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:1][CH2:2][CH2:3][CH:4]1[CH2:11][CH2:12][C:13]([O:14][CH2:15][CH3:16])=[CH:17][C:18]1=[O:19]>>[CH3:1][CH2:2][CH2:3][C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][CH2:12][C:13]([O:14][CH2:15][CH3:16])=[CH:17][C:18]1=[O:19]
391,1,CCOC1=CC(=O)C(C)CC1.c1(Br)ccccc1C>>CCOC1=CC(=O)C(C)(C2=CCCC=C2C)CC1,[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[CH:8]([CH3:9])[CH2:17][CH2:18]1.Br[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[CH3:16]>>[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[C:8]([CH3:9])([C:10]2=[CH:11][CH2:12][CH2:13][CH:14]=[C:15]2[CH3:16])[CH2:17][CH2:18]1
392,1,N#CC(c1ccccc1)N1CC=CC1>>N#CC1C=CCN1Cc1ccccc1,[N:1]#[C:2][CH:3]([N:7]1[CH2:6][CH:5]=[CH:4][CH2:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[N:1]#[C:2][CH:3]1[CH:4]=[CH:5][CH2:6][N:7]1[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
393,1,CC(C=[N+]1CC=CC1)c1ccccc1>>CC(C[N+]1=CC=CC1)c1ccccc1,[CH3:1][CH:2]([CH:3]=[N+:4]1[CH2:5][CH:6]=[CH:7][CH2:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][CH:2]([CH2:3][N+:4]1=[CH:5][CH:6]=[CH:7][CH2:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
394,1,O=C(N)c1ccccc1/N=C/c1ccccn1>>O=C1NC(c2ccccn2)Nc2ccccc21,[O:1]=[C:2]([NH2:3])[c:17]1[c:12](/[N:11]=[CH:4]/[c:5]2[cH:6][cH:7][cH:8][cH:9][n:10]2)[cH:13][cH:14][cH:15][cH:16]1>>[O:1]=[C:2]1[NH:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][n:10]2)[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21
395,1,CNC(=O)c1ccccc1.C(#Cc1ccccc1)c1ccccc1>>CON(C(=O)c1ccccc1)C(OC(C)=O)c1ccccc1,c1cc[c:14]([C:15]#[C:12][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)cc1.[CH3:1][NH:3][C:4](=[O:2])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][O:2][N:3]([C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH:12]([O:13][C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
396,1,CONC(=O)c1ccccc1C(C)C>>CO/N=C(\OC(OC(C)=O)c1ccccc1)c1ccccc1C(C)C,[CH3:1][O:2][NH:3][C:4](=[O:5])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[CH:23]([CH3:6])[CH3:9]>>[CH3:1][O:2]/[N:3]=[C:4](\[O:5][CH:6]([O:7][C:8]([CH3:9])=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[CH:23]([CH3:24])[CH3:25]
397,1,CCc1nc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2nc1CC.Brc1ccc(OC)cc1>>CCc1nc2c(-c3ccc(OC)cc3)c([N+](=O)[O-])c([N+](=O)[O-])c(-c3ccc(OC)cc3)c2nc1CC,[CH3:1][CH2:2][c:3]1[n:4][c:5]2[cH:6][c:7]([N+:20](=[O:21])[O-:22])[c:15]([N+:16](=[O:17])[O-:18])[cH:23][c:32]2[n:33][c:34]1[CH2:35][CH3:36].Br[c:24]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1>>[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]3)[c:15]([N+:16](=[O:17])[O-:18])[c:19]([N+:20](=[O:21])[O-:22])[c:23](-[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[c:32]2[n:33][c:34]1[CH2:35][CH3:36]
398,1,C[O+]=C1C=CC(=Cc2ccccc2N2CC=CC2)C=C1>>C[OH+]c1ccc(Cc2ccccc2-n2cccc2)cc1,[CH3:1][O+:2]=[C:3]1[CH:4]=[CH:5][C:6](=[CH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]2[CH2:15][CH:16]=[CH:17][CH2:18]2)[CH:19]=[CH:20]1>>[CH3:1][OH+:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2-[n:14]2[cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1
399,1,COc1ccc(C(O)c2ccccc2N2CC=CC2)cc1>>C[O+]=C1C=CC(=Cc2ccccc2N2CC=CC2)C=C1,O([CH3:1])[c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:2])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]2[CH2:15][CH:16]=[CH:17][CH2:18]2)[cH:19][cH:20]1>>[CH3:1][O+:2]=[C:3]1[CH:4]=[CH:5][C:6](=[CH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]2[CH2:15][CH:16]=[CH:17][CH2:18]2)[CH:19]=[CH:20]1
400,1,c1ccc2c(c1[2H])N(c1ncccn1)CC2>>c1ccc(-c2cccc3c2N(c2ncccn2)CC3)cc1,[2H][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[N:11]([c:12]1[n:13][cH:1][cH:15][cH:20][n:17]1)[CH2:18][CH2:19]2>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]3[c:10]2[N:11]([c:12]2[n:13][cH:14][cH:15][cH:16][n:17]2)[CH2:18][CH2:19]3)[cH:20][cH:21]1
401,1,O=[N+]([O-])c1ccc(S(=O)(=O)/N=C/C=C/c2ccccc2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)N[C@H](/C=C/c2ccccc2)c2ccccc2)cc1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])/[N:11]=[CH:12]/[CH:13]=[CH:14]/[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:27][cH:28]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][C@H:12](/[CH:13]=[CH:14]/[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28]1
402,1,COC1CCSC1.c1(I)ccccc1>>COc1ccsc1-c1ccccc1,[CH3:1][O:2][CH:3]1[CH2:4][CH2:5][S:6][CH2:7]1.I[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][s:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
403,1,O=C(O)c1ccccc1.c1ccco1>>O=C(O)c1ccccc1-c1ccco1,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[cH:10]1[cH:11][cH:12][cH:13][o:14]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][cH:13][o:14]1
404,1,O(NC(C)=O)c1ccccc1.c1nc2ccccc2s1>>Oc1ccccc1-c1nc2ccccc2s1,CC(=O)N[O:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[cH:8]1[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[s:16]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[s:16]1
405,1,C=CCC(C)C.n1oc(=O)oc1C1CCCCC1>>C=CC(NC(=O)C1CCCCC1)C(C)C,[CH2:1]=[CH:2][CH2:3][CH:13]([CH3:14])[CH3:15].O=c1o[n:4][c:5]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[o:6]1>>[CH2:1]=[CH:2][CH:3]([NH:4][C:5](=[O:6])[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1)[CH:13]([CH3:14])[CH3:15]
406,1,C/C(=N\N=C(/C)c1ccccc1)c1ccccc1.NS(=O)(=O)c1ccc(C)cc1>>C/C(=N\N=C(/C)c1ccccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,[CH3:1]/[C:2](=[N:3]\[N:4]=[C:5](/[CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[NH2:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]1>>[CH3:1]/[C:2](=[N:3]\[N:4]=[C:5](/[CH3:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[NH:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
407,1,CO/N=C1\CC(C(C)(C)Cl)CC=C1C.C=CC=O>>CO/N=C1\CC(C(C)(C)Cl)CC=C1CCCC=O,[CH2:15]=[CH:16][CH:17]=[O:18].[CH3:1][O:2]/[N:3]=[C:4]1\[CH2:5][CH:6]([C:7]([CH3:8])([CH3:9])[Cl:10])[CH2:11][CH:12]=[C:13]1[CH3:14]>>[CH3:1][O:2]/[N:3]=[C:4]1\[CH2:5][CH:6]([C:7]([CH3:8])([CH3:9])[Cl:10])[CH2:11][CH:12]=[C:13]1[CH2:14][CH2:15][CH2:16][CH:17]=[O:18]
