id,class,reactants>reagents>production,mapped_rxn
367,1,Cc1cccc(P(=O)(c2cccc(C)c2)c2ccccn2)c1.c1(Br)ccc(F)cc1>>Cc1cccc(P(=O)(c2ccccn2)c2cc(C)ccc2-c2ccc(F)cc2)c1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([P:7](=[O:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[c:15]2[cH:16][c:17]([CH3:18])[cH:19][cH:20][cH:21]2)[cH:29]1.Br[c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([P:7](=[O:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[c:15]2[cH:16][c:17]([CH3:18])[cH:19][cH:20][c:21]2-[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[cH:29]1
368,1,FC(F)(F)c1ccc(C)cc1.C#Cc1ccccc1>>FC(F)(F)c1ccc(C#Cc2ccccc2)cc1,[CH:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.C[c:8]1[cH:7][cH:6][c:5]([C:2]([F:1])([F:3])[F:4])[cH:18][cH:17]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([C:9]#[C:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
369,1,CCOC(=O)C=C.c1ccc2ccc3cccc4cc(P(c5ccccc5)c5ccccc5)c1c2c34>>CCOC(=O)CCc1ccc2ccc3cccc4cc(P(c5ccccc5)c5ccccc5)c1c2c34,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH2:7].[cH:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14]3[cH:15][cH:16][cH:17][c:18]4[cH:19][c:20]([P:21]([c:22]5[cH:23][cH:24][cH:25][cH:26][cH:27]5)[c:28]5[cH:29][cH:30][cH:31][cH:32][cH:33]5)[c:34]1[c:35]2[c:36]34>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14]3[cH:15][cH:16][cH:17][c:18]4[cH:19][c:20]([P:21]([c:22]5[cH:23][cH:24][cH:25][cH:26][cH:27]5)[c:28]5[cH:29][cH:30][cH:31][cH:32][cH:33]5)[c:34]1[c:35]2[c:36]34
370,1,Clc1cc(Cl)ccc1I.c1csc(Cl)c1>>Clc1cc(Cl)cc(-c2csc(Cl)c2)c1,I[c:6]1[cH:4][cH:3][c:2]([Cl:1])[cH:14][c:7]1[Cl:5].[cH:8]1[cH:9][s:10][c:11]([Cl:12])[cH:13]1>>[Cl:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7](-[c:8]2[cH:9][s:10][c:11]([Cl:12])[cH:13]2)[cH:14]1
371,1,CC(C)n1cnc2c(-c3ccccc3)ncnc21>>CC(C)n1cnc2c(-c3cccc(Br)c3)ncnc21,[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][n:6][c:7]2[c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:15]3)[n:16][cH:17][n:18][c:19]12>>[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][n:6][c:7]2[c:8](-[c:9]3[cH:10][cH:11][cH:12][c:13]([Br:14])[cH:15]3)[n:16][cH:17][n:18][c:19]12
372,1,Cc1ccc(N2C(=O)C=CC2=O)c(C)c1.CC(=O)NC(=C)c1ccccc1>>Cc1ccc(N2C(=O)c3cc(-c4ccccc4)nc(C)c3C2=O)c(C)c1,O=[C:19]([NH:18][C:11](=[CH2:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH3:20].[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[C:7](=[O:8])[CH:9]=[CH:21][C:22]2=[O:23])[c:24]([CH3:25])[cH:26]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[C:7](=[O:8])[c:9]3[cH:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[n:18][c:19]([CH3:20])[c:21]3[C:22]2=[O:23])[c:24]([CH3:25])[cH:26]1
373,1,Cc1cccc2c(Br)ccnc12.c1(B(O)O)ccc(Cl)cc1>>Cc1cccc2c(-c3ccc(Cl)cc3)ccnc12,Br[c:7]1[c:6]2[cH:5][cH:4][cH:3][c:2]([CH3:1])[c:18]2[n:17][cH:16][cH:15]1.OB(O)[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7](-[c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]3)[cH:15][cH:16][n:17][c:18]12
374,1,COC(=O)c1ccc(I)cc1.CC(C)(C)CC(C)=O>>COC(=O)c1ccc(CC(C)(C)CC(C)=O)cc1,[CH3:9][C:10]([CH3:11])([CH3:12])[CH2:13][C:14]([CH3:15])=[O:16].I[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:18][cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C:14]([CH3:15])=[O:16])[cH:17][cH:18]1
375,1,COc1cc(Br)cc(OC)c1OC.c1cncs1>>COc1cc(-c2cncs2)cc(OC)c1OC,Br[c:5]1[cH:4][c:3]([O:2][CH3:1])[c:15]([O:16][CH3:17])[c:12]([O:13][CH3:14])[cH:11]1.[cH:6]1[cH:7][n:8][cH:9][s:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][s:10]2)[cH:11][c:12]([O:13][CH3:14])[c:15]1[O:16][CH3:17]
376,1,Cn1c(=O)cnc2ccccc21.c1(C#N)ccc(C#N)cc1>>Cn1c(=O)c(-c2ccc(C#N)cc2)nc2ccccc21,[CH3:1][n:2]1[c:3](=[O:4])[cH:5][n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12.N#C[c:6]1[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]1>>[CH3:1][n:2]1[c:3](=[O:4])[c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12
377,1,Brc1cccc(I)c1.C(N)(CC=C)(c1ccccc1)c1ccccc1>>Brc1cccc(C(=CC=C(c2ccccc2)c2ccccc2)c2cccc(Br)c2)c1,I[c:6]1[cH:5][cH:4][cH:3][c:2]([Br:1])[cH:30]1.N[C:7]([CH2:8][CH:9]=[CH2:10])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:11][cH:12][cH:13][cH:27][cH:29]1>>[Br:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[CH:8][CH:9]=[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][c:27]([Br:28])[cH:29]2)[cH:30]1
378,1,S1c2ccccc2Sc2ccccc21>>O=S1c2ccccc2Sc2ccccc21,[S:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[S:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21>>[O:1]=[S:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[S:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21
379,1,Cc1ccc(Br)cc1.c1ccc(-c2cccs2)s1>>Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)s3)s2)cc1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:24][cH:23]1.[c:6]1(-[c:13]2[cH:12][cH:11][cH:10][s:21]2)[cH:7][cH:8][cH:9][s:22]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]4)[s:21]3)[s:22]2)[cH:23][cH:24]1
380,1,COc1ccc(C2(O)CC2O[Si](C(C)C)(C(C)C)C(C)C)cc1.O=C(OC(=O)c1ccccc1)c1ccccc1>>COc1ccc(C(=O)C[C@H](CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)c2ccccc2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2([OH:8])[CH2:9][CH:11]2[O:12][Si:13]([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22])[cH:31][cH:32]1.O=[C:10](O[C:23](=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)c1ccccc1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH2:9][C@H:10]([CH2:11][O:12][Si:13]([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22])[C:23](=[O:24])[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1
381,1,CN1N=C(C)c2ccccc2N(C)C1=O.c1(I)ccc(Cl)cc1>>CN1N=C(c2ccc(Cl)cc2)c2ccccc2N(C)C1=O,C[C:4]1=[N:3][N:2]([CH3:1])[C:20](=[O:21])[N:18]([CH3:19])[c:17]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2.I[c:5]1[cH:6][cH:7][c:8]([Cl:9])[cH:10][cH:11]1>>[CH3:1][N:2]1[N:3]=[C:4]([c:5]2[cH:6][cH:7][c:8]([Cl:9])[cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[N:18]([CH3:19])[C:20]1=[O:21]
382,1,COc1ccc(/C=C/F)cc1.c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1>>COc1ccc(/C=C/c2ccccc2-c2ccccc2P(c2ccccc2)c2ccccc2)cc1,F/[CH:8]=[CH:7]/[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:35][cH:34]1.[cH:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[P:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2-[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[P:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][cH:35]1
383,1,Cc1ccc(Br)c2ccccc12>>Cc1ccc(I)c2ccccc12,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[c:12]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([I:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12
384,1,C1(=Cc2ccccc2)CC1>>O=C1CCC1c1ccccc1,[C:2]1(=[CH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:3][CH2:4]1>>[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]1[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
385,1,CC(=O)c1nc2ccccc2o1.c1(C)ccc(N2CCOCC2)cc1>>C[C@@](O)(c1ccc(N2CCOCC2)cc1)c1nc2ccccc2o1,[CH3:1][C:2](=[O:3])[c:16]1[n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[o:24]1.C[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[cH:14][cH:15]1>>[CH3:1][C@@:2]([OH:3])([c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[cH:14][cH:15]1)[c:16]1[n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[o:24]1
386,1,COC(=O)/C=C/c1ccc(O)cc1.c1(I)ccccc1>>COC(=O)/C(=C/c1ccc(O)cc1)c1ccccc1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.I[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
387,1,c1ccc(-c2ccccc2P(c2ccccc2)c2ccccc2)cc1>>c1ccc(-c2ccccc2-c2ccccc2P(c2ccccc2)c2ccccc2)cc1,[cH:1]1[cH:25][c:24]([P:17]([c:16]2[c:11](-[c:10]3[cH:5][cH:4][cH:8][cH:31][cH:30]3)[cH:12][cH:13][cH:14][cH:15]2)[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:29][cH:28][cH:27]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2-[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[P:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1
388,1,O=[N+]([O-])c1ccccc1-c1ccoc1.C(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1-c1ccoc1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:22][c:23]1-[c:24]1[cH:25][cH:26][o:27][cH:28]1.[CH2:8]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][n:19][cH:20][cH:21]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[cH:22][c:23]1-[c:24]1[cH:25][cH:26][o:27][cH:28]1
389,1,O=[N+]([O-])c1ccccc1-c1ccccc1.C(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1-c1ccccc1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:22][c:23]1-[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH2:8]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][n:19][cH:20][cH:21]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[cH:22][c:23]1-[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
390,1,Cc1ccccc1[C@@]1(O)COC[C@@H]2O[C@@]21c1ccccc1>>Cc1ccccc1[C@@]12COC[C@H](O)[C@]1(c1ccccc1)O2,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@@:8]1([OH:21])[CH2:9][O:10][CH2:11][C@@H:12]2[O:13][C@:14]12[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@@:8]12[CH2:9][O:10][CH2:11][C@H:12]([OH:13])[C@:14]1([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[O:21]2
391,1,c1ccc(C(=O)CBr)cc1.n1cccnc1N>>c1ccc(-c2cn3cccnc3n2)cc1,[n:7]1[cH:8][cH:9][cH:10][n:11][c:12]1[NH2:13].O=[C:5]([c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1)[CH2:6]Br>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7]3[cH:8][cH:9][cH:10][n:11][c:12]3[n:13]2)[cH:14][cH:15]1
392,1,c1c(-c2ccccc2)[nH]c2ccc(F)cc12>>O=C1c2cc(F)ccc2N2c3ccccc3-c3[nH]c4ccc(F)cc4c3C12c1ccccc1,[cH:2]1[cH:30][cH:29][c:28](-[c:27]2[nH:10][c:19]3[cH:20][cH:21][c:5]([F:6])[cH:24][c:25]3[cH:26]2)[cH:33][cH:32]1>>[O:1]=[C:2]1[c:3]2[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]2[N:10]2[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[nH:18][c:19]4[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]4[c:26]3[C:27]12[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
393,1,c1ccc2nc(Br)ccc2c1.c1cnco1>>c1ccc2nc(-c3cnco3)ccc2c1,Br[c:6]1[n:5][c:4]2[cH:3][cH:2][cH:1][cH:15][c:14]2[cH:13][cH:12]1.[cH:7]1[cH:8][n:9][cH:10][o:11]1>>[cH:1]1[cH:2][cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][n:9][cH:10][o:11]3)[cH:12][cH:13][c:14]2[cH:15]1
394,1,c1csc2ncnc(-c3ccccc3)c12>>c1ccc(-c2csc3ncnc(-c4ccccc4)c23)cc1,[cH:1]1[cH:14][c:13](-[c:12]2[n:11][cH:10][n:9][c:8]3[s:7][cH:6][cH:5][c:19]32)[cH:18][cH:17][cH:16]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][s:7][c:8]3[n:9][cH:10][n:11][c:12](-[c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[c:19]23)[cH:20][cH:21]1
395,1,Cc1cccc(C)c1.CC1=C(c2ccc(C(C)(C)C)cc2)C2(C=CC(=O)C=C2)N(C)C1=O>>Cc1cccc(CC2=C(c3ccc(C(C)(C)C)cc3)C3(C=CC(=O)C=C3)N(C)C2=O)c1,[CH3:7][C:8]1=[C:9]([c:10]2[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]2)[C:20]2([CH:21]=[CH:22][C:23](=[O:24])[CH:25]=[CH:26]2)[N:27]([CH3:28])[C:29]1=[O:30].C[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[cH:31]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][C:8]2=[C:9]([c:10]3[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]3)[C:20]3([CH:21]=[CH:22][C:23](=[O:24])[CH:25]=[CH:26]3)[N:27]([CH3:28])[C:29]2=[O:30])[cH:31]1
396,1,Cc1ccc(Br)s1.c1sc(C)nc1C>>Cc1ccc(-c2sc(C)nc2C)s1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[s:13]1.[cH:6]1[s:7][c:8]([CH3:9])[n:10][c:11]1[CH3:12]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[s:7][c:8]([CH3:9])[n:10][c:11]2[CH3:12])[s:13]1
397,1,O=C(Nc1ccccc1)c1ccccc1.C(F)(F)(F)S(=O)(=O)Oc1ccccc1>>O=C(Nc1ccccc1)c1c(-c2ccccc2)cccc1-c1ccccc1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:17][cH:16][cH:15][cH:14][cH:21]1.O=S(=O)(O[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:11](F)(F)F>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19][cH:20][c:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
398,1,CCCCCCCCCCCCc1cc(Br)sc1-c1ccc(-c2ccc(-c3sccc3CCCCCCCCCCCC)s2)s1>>CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(-c3ccc(C)s3)s2)sc1-c1ccc(C)s1,Br[c:15]1[cH:14][c:13]([CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:40](-[c:41]2[cH:42][cH:43][c:44](-[c:45]3[cH:34][cH:33][c:32](-[c:31]4[c:18]([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[cH:17][cH:16][s:38]4)[s:37]3)[s:46]2)[s:39]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]1[cH:14][c:15](-[c:16]2[cH:17][c:18]([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[c:31](-[c:32]3[cH:33][cH:34][c:35]([CH3:36])[s:37]3)[s:38]2)[s:39][c:40]1-[c:41]1[cH:42][cH:43][c:44]([CH3:45])[s:46]1
399,1,CCC(=O)C=C.Brc1ccccc1>>COC(=O)/C=C/c1ccccc1,Br[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.C([CH3:1])[C:3](=[O:2])[CH:5]=[CH2:6]>>[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
400,1,C1CCCN1c1ccccc1/C=[NH+]/c1ccccc1>>C1=[N+](c2ccccc2CNc2ccccc2)CCC1,[CH2:1]1[N:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2/[CH:9]=[NH+:10]/[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19]1>>[CH:1]1=[N+:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[CH2:9][NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19]1
401,1,Cc1ccc(O)c(C(C)(C)C)c1.c1nccc2ccccc12>>Cc1cc(-c2nccc3ccccc23)c(O)c(C(C)(C)C)c1,[CH3:1][c:2]1[cH:3][cH:4][c:15]([OH:16])[c:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22]1.[cH:5]1[n:6][cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][cH:7][cH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]23)[c:15]([OH:16])[c:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22]1
402,1,c1cccc(Oc2ccccc2Br)c1>>c1ccc2c(c1)oc1ccccc12,Br[c:4]1[cH:3][cH:2][cH:1][cH:6][c:5]1[O:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[o:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]21
403,1,COC(C)N.C(=O)(OCC)[C@H](C)O>>CON(C)C(=O)[C@H](C)O,CCO[C:5](=[O:6])[C@H:7]([CH3:8])[OH:9].C[CH:4]([O:2][CH3:1])[NH2:3]>>[CH3:1][O:2][N:3]([CH3:4])[C:5](=[O:6])[C@H:7]([CH3:8])[OH:9]
404,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1ccccc1>>O=C(Nc1ccccc1Cc1ccccc1I)c1ccccc1,[C:2](#[N:3])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
405,1,COc1cccc2cc[nH]c12.C(=C)(C)c1ccccc1>>COc1cccc2c(C(C)(C)c3ccccc3)c[nH]c12,[C:9](=[CH2:10])([CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:18][nH:19][c:20]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]([C:9]([CH3:10])([CH3:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][nH:19][c:20]12
406,1,COC(=O)/C=C/c1ccc(O)cc1.c1(Br)ccc(C#N)cc1>>COC(=O)/C(=C/c1ccc(O)cc1)c1ccc(C#N)cc1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.Br[c:14]1[cH:15][cH:16][c:17]([C:18]#[N:19])[cH:20][cH:21]1>>[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([C:18]#[N:19])[cH:20][cH:21]1
407,1,C(=C/C(=O)O)\c1ccccc1.c1nc2ccccc2o1>>C(=C/c1nc2ccccc2o1)\c1ccccc1,O=[C:1](O)/[CH:2]=C/[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[cH:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[o:11]1>>[CH:1](=[CH:2]/[c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[o:11]1)\[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
408,1,C=CCC(C)C.n1oc(=O)oc1C>>C=CC(NC(C)=O)C(C)C,[CH2:1]=[CH:2][CH2:3][CH:8]([CH3:9])[CH3:10].O=c1o[n:4][c:5]([CH3:6])[o:7]1>>[CH2:1]=[CH:2][CH:3]([NH:4][C:5]([CH3:6])=[O:7])[CH:8]([CH3:9])[CH3:10]
409,1,c1cccc(Nc2ccccn2)c1>>c1ccc2c(c1)nc1ccccn12,[cH:1]1[cH:2][cH:3][cH:4][c:5]([NH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]2)[cH:6]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[n:7][c:8]1[cH:9][cH:10][cH:11][cH:12][n:13]21
