id,class,reactants>reagents>production,mapped_rxn
380,1,C=C(c1ccccc1)N(Cc1ccccc1)C(C)=O.O=C(ON1C(=O)c2ccccc2C1=O)C1CCCCC1>>C(N(C(=O)C)/C(c1ccccc1)=C/C1CCCCC1)c1ccccc1,[CH2:13]=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:2]([CH2:1][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:3]([CH3:5])=[O:4].O=C(ON1C(=O)c2ccccc2C1=O)[CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1>>[CH2:1]([N:2]([C:3](=[O:4])[CH3:5])/[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[CH:13]/[CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
381,1,COCCOCCN.Cc1cscc1C(=O)O>>s1cc2c(c1)C(=O)N(CCOCCOC)C2=O,[CH3:15][O:14][CH2:13][CH2:12][O:11][CH2:10][CH2:9][NH2:8].[CH3:16][c:3]1[cH:2][s:1][cH:5][c:4]1[C:6](=[O:7])[OH:17]>>[s:1]1[cH:2][c:3]2[c:4]([cH:5]1)[C:6](=[O:7])[N:8]([CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH3:15])[C:16]2=[O:17]
382,1,COC(=O)C#C[Si](C)(C)C.Cc1cccc(C)c1>>c1(C)cc(C#CC(=O)OC)ccc1,[CH3:10][O:9][C:7](=[O:8])[C:6]#[C:5][Si](C)(C)C.[CH3:2][c:1]1[cH:13][cH:12][cH:11][c:4](C)[cH:3]1>>[c:1]1([CH3:2])[cH:3][c:4]([C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][cH:13]1
383,1,C=C(NC(C)=O)c1ccccc1.CC(C)(C)N1C(=O)C=CC1=O>>CC(C)(N1C(=O)c2c(C)nc(-c3ccccc3)cc2C1=O)C,[CH2:9]=[C:11]([NH:10][C:8]([CH3:18])=O)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[CH3:1][C:2]([CH3:3])([CH3:22])[N:4]1[C:20](=[O:21])[CH:19]=[CH:7][C:5]1=[O:6]>>[CH3:1][C:2]([CH3:3])([N:4]1[C:5](=[O:6])[c:7]2[c:8]([CH3:9])[n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][c:19]2[C:20]1=[O:21])[CH3:22]
384,1,CCCCCCc1ccsc1Br>>C(CCCc1c(C)sc(-c2sc(C)cc2CCCCCC)c1)CC,[CH3:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][c:15]1[cH:14][cH:12][s:8][c:10]1Br>>C(CCCc1c(C)[s:8]c(-[c:10]2s[c:12](C)[cH:14][c:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21])c1)CC
385,1,Brc1ccccc1.C=CC(=O)CC>>C(\c1ccccc1)=C/C(=O)OC,Br[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH2:1]=[CH:8][C:9](=[O:10])C[CH3:12]>>[CH:1](\[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)=[CH:8]/[C:9](=[O:10])O[CH3:12]
386,1,CCCCCCc1ccsc1Br>>N(C)(C)c1ccc(-c2sc(Br)c(CCCCCC)c2)cc1,[CH3:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][c:12]1[cH:19][cH:8][s:9][c:10]1[Br:11]>>N(C)(C)c1ccc(-[c:8]2[s:9][c:10]([Br:11])[c:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[cH:19]2)cc1
387,1,CCCCCCCCC(CCCCCCCC)n1c2cc(B3OC(C)(C)C(C)(C)O3)ccc2c2ccc(B3OC(C)(C)C(C)(C)O3)cc21.CCCCCCCCCCCCn1c2c(c3sc(Br)cc31)C1N=C(c3ccccc3)C(c3ccccc3)=NC1c1c-2n(CCCCCCCCCCCC)c2cc(Br)sc12>>C(CCCCCCCC)CCCn1c2c3n(C)c4cc(-c5cc6c(cc5)c5ccc(C)cc5n6C(CCCCCCCC)CCCCCCCC)sc4c3c3nsnc3c2c2c1cc(C)s2,[CH3:43][CH2:42][CH2:41][CH2:40][CH2:39][CH2:38][CH2:37][CH2:36][CH:35]([CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH3:51])[n:34]1[c:23]2[cH:22][c:21](B3OC([CH3:65])(C)C(C)(C)O3)[cH:26][cH:25][c:24]2[c:27]2[cH:28][cH:29][c:30](B3OC(C)(C)C(C)(C)O3)[cH:32][c:33]12.[CH3:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH2:1][CH2:10][CH2:11][CH2:12][n:13]1[c:14]2[c:60]([c:61]3[s:66][c:64](Br)[cH:63][c:62]13)[CH:59]1[N:58]=C(c3ccccc3)C(c3ccccc3)=[N:56][CH:55]1[c:54]1[c:15]-2[n:16]([CH2:17]CCCCCCCCCC[CH3:31])[c:18]2[cH:19][c:20](Br)[s:52][c:53]12>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH2:12][n:13]1[c:14]2[c:15]3[n:16]([CH3:17])[c:18]4[cH:19][c:20](-[c:21]5[cH:22][c:23]6[c:24]([cH:25][cH:26]5)[c:27]5[cH:28][cH:29][c:30]([CH3:31])[cH:32][c:33]5[n:34]6[CH:35]([CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH3:43])[CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH3:51])[s:52][c:53]4[c:54]3[c:55]3[n:56]s[n:58][c:59]3[c:60]2[c:61]2[c:62]1[cH:63][c:64]([CH3:65])[s:66]2
388,1,CC(C)(C)[Si](C)(C)Oc1ccc(Br)cc1.c1csc(-c2cccs2)c1>>C([Si](C)(Oc1ccc(-c2ccc(-c3sccc3)s2)cc1)C)(C)(C)C,[CH3:22][C:1]([CH3:23])([CH3:24])[Si:2]([CH3:3])([CH3:21])[O:4][c:5]1[cH:6][cH:7][c:8](Br)[cH:19][cH:20]1.[cH:10]1[cH:9][s:18][c:12](-[c:13]2[cH:17][cH:16][cH:15][s:14]2)[cH:11]1>>[C:1]([Si:2]([CH3:3])([O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12](-[c:13]3[s:14][cH:15][cH:16][cH:17]3)[s:18]2)[cH:19][cH:20]1)[CH3:21])([CH3:22])([CH3:23])[CH3:24]
389,1,N#Cc1cccs1.O=c1ccccn1-c1ccccn1>>N#Cc1sc(-c2cccc(=O)n2-c2ccccn2)cc1,[N:1]#[C:2][c:3]1[cH:20][cH:19][cH:5][s:4]1.[O:11]=[c:10]1[cH:9][cH:8][cH:7][cH:6][n:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1>>[N:1]#[C:2][c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10](=[O:11])[n:12]2-[c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)[cH:19][cH:20]1
390,1,Brc1ccc2c(c1)OCO2.COC1=C=C=C(c2cscn2)C=C1>>O1COc2cc(-c3nc(-c4ccc(OC)cc4)cs3)ccc21,Br[c:6]1[cH:20][cH:21][c:22]2[c:4]([cH:5]1)[O:3][CH2:2][O:1]2.[CH3:15][O:14][C:13]1=[C:12]=[C:11]=[C:10]([c:9]2[cH:18][s:19][cH:7][n:8]2)[CH:17]=[CH:16]1>>[O:1]1[CH2:2][O:3][c:4]2[cH:5][c:6](-[c:7]3[n:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]4)[cH:18][s:19]3)[cH:20][cH:21][c:22]21
391,1,c1ccc2c(c1)ccc1cccnc12.c1ccccc1>>c1ccnc2c1ccc1c2c(-c2ccccc2)ccc1,[cH:19]1[cH:18][cH:11][c:10]2[c:9]([cH:20]1)[cH:8][cH:7][c:6]1[cH:1][cH:2][cH:3][n:4][c:5]21.[cH:14]1[cH:15][cH:16][cH:17][cH:12][cH:13]1>>[cH:1]1[cH:2][cH:3][n:4][c:5]2[c:6]1[cH:7][cH:8][c:9]1[c:10]2[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19][cH:20]1
392,1,CCCCCCCCC1(CCCCCCCC)c2cc([Mg]Br)ccc2-c2ccc([Mg]Br)cc21>>C(CCC1(CCCCCCCC)c2ccccc2-c2ccc(C)cc21)CCCCC,[CH3:30][CH2:29][CH2:28][CH2:27][CH2:26][CH2:1][CH2:2][CH2:3][C:4]1([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[c:25]2[cH:24][c:22]([Mg]Br)[cH:21][cH:20][c:19]2-[c:18]2[cH:17][cH:16][c:15]([Mg]Br)[cH:14][c:13]21>>[CH2:1]([CH2:2][CH2:3][C:4]1([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2-[c:19]2[cH:20][cH:21][c:22](C)[cH:24][c:25]21)[CH2:26][CH2:27][CH2:28][CH2:29][CH3:30]
393,1,CC(=O)c1ccc(Br)cc1.Cn1cccc1>>c1c(-c2n(C)ccc2)ccc(C(=O)C)c1,[CH3:14][C:12](=[O:13])[c:11]1[cH:15][cH:1][c:2](Br)[cH:9][cH:10]1.[CH3:5][n:4]1[cH:6][cH:7][cH:8][cH:3]1>>[cH:1]1[c:2](-[c:3]2[n:4]([CH3:5])[cH:6][cH:7][cH:8]2)[cH:9][cH:10][c:11]([C:12](=[O:13])[CH3:14])[cH:15]1
394,1,CC(=S)N(C)C.OCc1ccc2ccccc2c1>>N(C)(C(CCc1cc2ccccc2cc1)=S)C,[CH3:4][C:3](=[S:16])[N:1]([CH3:2])[CH3:17].O[CH2:5][c:6]1[cH:15][cH:14][c:13]2[cH:12][cH:11][cH:10][cH:9][c:8]2[cH:7]1>>[N:1]([CH3:2])([C:3]([CH2:4][CH2:5][c:6]1[cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14][cH:15]1)=[S:16])[CH3:17]
395,1,CCC(C)C(C)=O.Cc1cccc([N+](=O)[O-])c1>>[N+](c1cc(CC(C(=O)C)CC)ccc1)(=O)[O-],[CH3:11][CH2:10][CH:6](C)[C:7]([CH3:9])=[O:8].[CH3:5][c:4]1[cH:12][cH:13][cH:14][c:2]([N+:1](=[O:15])[O-:16])[cH:3]1>>[N+:1]([c:2]1[cH:3][c:4]([CH2:5][CH:6]([C:7](=[O:8])[CH3:9])[CH2:10][CH3:11])[cH:12][cH:13][cH:14]1)(=[O:15])[O-:16]
396,1,C1CCCCC1.Clc1ccc2ccccc2n1>>c1(Cl)nc2c(c(C3CCCCC3)c1)cccc2,[CH2:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1.[Cl:2][c:1]1[cH:13][cH:6][c:5]2[cH:14][cH:15][cH:16][cH:17][c:4]2[n:3]1>>[c:1]1([Cl:2])[n:3][c:4]2[c:5]([c:6]([CH:7]3[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]3)[cH:13]1)[cH:14][cH:15][cH:16][cH:17]2
397,1,O=S(=O)(Cl)c1ccc(F)cc1.c1ccc2sccc2c1>>c12c(-c3ccc(F)cc3)csc1cccc2,O=S(=O)(Cl)[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]1.[cH:15]1[cH:14][cH:13][c:12]2[s:11][cH:10][cH:2][c:1]2[cH:16]1>>[c:1]12[c:2](-[c:3]3[cH:4][cH:5][c:6]([F:7])[cH:8][cH:9]3)[cH:10][s:11][c:12]1[cH:13][cH:14][cH:15][cH:16]2
398,1,CCCCCCc1ccsc1Br>>C(Cc1c(-c2sc(C)c(CCCCCC)c2)sc(C)c1)CCCC,[CH3:24][CH2:23][CH2:22][CH2:21][CH2:1][CH2:2][c:3]1[cH:20][cH:18][s:6][c:4]1Br>>[CH2:1]([CH2:2][c:3]1[c:4](-c2[s:6]c(C)c(CCCCCC)c2)s[c:18](C)[cH:20]1)[CH2:21][CH2:22][CH2:23][CH3:24]
399,1,COC(=O)c1ccc(I)cc1.c1cscn1>>c1c(-c2ccc(C(=O)OC)cc2)scn1,[CH3:10][O:9][C:7](=[O:8])[c:6]1[cH:5][cH:4][c:3](I)[cH:12][cH:11]1.[cH:1]1[cH:2][s:13][cH:14][n:15]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]2)[s:13][cH:14][n:15]1
400,1,O=C(O)c1cscc1C(=O)O>>c1c2c(cs1)C(=O)N(CCCCCCCC)C2=O,[O:7]=[C:6](O)[c:3]1[cH:4][s:5][cH:1][c:2]1[C:17](=[O:18])O>>[cH:1]1[c:2]2[c:3]([cH:4][s:5]1)[C:6](=[O:7])N(CCCCCCCC)[C:17]2=[O:18]
401,1,CC(=O)c1ccc(Br)cc1.Cc1ccccc1>>c1ccccc1-c1ccc(C(C)=O)cc1,[CH3:12][C:11](=[O:13])[c:10]1[cH:14][cH:15][c:7](Br)[cH:8][cH:9]1.C[c:6]1[cH:5][cH:4][cH:3][cH:2][cH:1]1>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1
402,1,CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(Br)s2)sc1Br.C[Sn](C)(C)c1cc2sc([Sn](C)(C)C)cc2s1>>c1c(CCCCCCCCCCCC)c(-c2sc3cc(-c4c(CCCCCCCCCCCC)cc(C)s4)sc3c2)sc1C,[CH3:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][c:2]1[cH:1][c:43](-[c:36]2[cH:35][c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[c:21](Br)[s:38]2)[s:42][c:15]1Br.[CH3:37][Sn](C)(C)[c:20]1[cH:19][c:18]2[s:17][c:16]([Sn]([CH3:44])(C)C)[cH:41][c:40]2[s:39]1>>[cH:1]1[c:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[c:15](-[c:16]2[s:17][c:18]3[cH:19][c:20](-[c:21]4[c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[cH:35][c:36]([CH3:37])[s:38]4)[s:39][c:40]3[cH:41]2)[s:42][c:43]1[CH3:44]
403,1,O=S(=O)(Cl)c1ccc(F)cc1.c1ccc2sccc2c1>>c1cc(-c2c3ccccc3sc2)ccc1F,O=S(=O)(Cl)[c:3]1[cH:13][cH:14][c:15]([F:16])[cH:1][cH:2]1.[cH:7]1[cH:8][cH:9][c:10]2[s:11][cH:12][cH:4][c:5]2[cH:6]1>>[cH:1]1[cH:2][c:3](-[c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[s:11][cH:12]2)[cH:13][cH:14][c:15]1[F:16]
404,1,Brc1ccc2c(c1)OCO2.COC1=C=C=C(c2cscn2)C=C1>>s1cc(-c2ccc(OC)cc2)nc1-c1cc2c(cc1)OCO2,Br[c:14]1[cH:19][cH:18][c:17]2[c:16]([cH:15]1)[O:22][CH2:21][O:20]2.[CH3:9][O:8][C:7]1=[C:6]=[C:5]=[C:4]([c:3]2[cH:2][s:1][cH:13][n:12]2)[CH:11]=[CH:10]1>>[s:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]2)[n:12][c:13]1-[c:14]1[cH:15][c:16]2[c:17]([cH:18][cH:19]1)[O:20][CH2:21][O:22]2
405,1,CCOc1ccc(B(O)O)cc1.O=Cc1ccc(Br)s1>>C(Oc1ccc(-c2sc(C=O)cc2)cc1)C,[CH3:16][CH2:1][O:2][c:3]1[cH:4][cH:5][c:6](B(O)O)[cH:14][cH:15]1.[O:11]=[CH:10][c:9]1[cH:12][cH:13][c:7](Br)[s:8]1>>[CH2:1]([O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[s:8][c:9]([CH:10]=[O:11])[cH:12][cH:13]2)[cH:14][cH:15]1)[CH3:16]
406,1,CC(=O)NOc1ccccc1.c1ccc2ocnc2c1>>c1cccc(O)c1-c1nc2ccccc2o1,CC(=O)N[O:6][c:5]1[cH:4][cH:3][cH:2][cH:1][cH:7]1.[cH:12]1[cH:13][cH:14][c:15]2[o:16][cH:8][n:9][c:10]2[cH:11]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5]([OH:6])[c:7]1-[c:8]1[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[o:16]1
407,1,O=C1Cc2c(csc2-c2ccccc2)C2(CCN(Cc3ccccc3)CC2)O1>>c12c(scc1-c1ccccc1)C1(CCN(Cc3ccccc3)CC1)OC(=O)C2,[O:27]=[C:26]1[CH2:28][c:1]2[c:2]([cH:4][s:3][c:5]2-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2([CH2:13][CH2:14][N:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24]2)[O:25]1>>[c:1]12[c:2]([s:3][cH:4][c:5]1-[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12]1([CH2:13][CH2:14][N:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24]1)[O:25][C:26](=[O:27])[CH2:28]2
409,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1>>C(CCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3sc(C)cc3)N(CC(CCCCCCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C2=CNC(C3=[SH]C(C)=CN3)=[SH]2)s1)CCCC,[CH3:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:45][CH2:44][CH2:43][CH2:42][CH2:41][CH:30]([CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:46][CH2:47][CH3:48])[CH2:29][N:28]1[C:49](=[O:50])[C:51]2=[C:52]([c:53]3[cH:54][cH:55][cH:56][s:68]3)[N:17]([CH2:16][CH:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:70][CH2:71][CH3:72])[CH2:4][CH2:3][CH2:2][CH2:1][CH2:69][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[C:18](=[O:19])[C:20]2=[C:21]1[c:22]1[cH:27][cH:26][cH:24][s:23]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][N:17]1[C:18](=[O:19])[C:20]2=[C:21]([c:22]3[s:23][c:24](C)[cH:26][cH:27]3)[N:28]([CH2:29][CH:30]([CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48])[C:49](=[O:50])[C:51]2=[C:52]1[c:53]1[cH:54][cH:55][c:56](C2=CNC(C3=[SH]C(C)=CN3)=[SH]2)[s:68]1)[CH2:69][CH2:70][CH2:71][CH3:72]
410,1,Fc1cc(C(Cc2ccccc2Br)c2ccccc2)cc(F)c1F>>Fc1c(F)c(F)cc(-c2c3ccccc3c3ccccc3c2)c1.c1(F)c(F)c(F)c2c(c1)c(-c1ccccc1)cc1c2cccc1,[F:25][c:24]1[cH:32][c:31]([CH:33]([CH2:40][c:41]2[cH:11][cH:12][cH:38][cH:43][c:42]2Br)[c:34]2[cH:46][cH:45][cH:44][cH:19][cH:20]2)[cH:30][c:28]([F:29])[c:26]1[F:27]>>Fc1c(F)c(F)cc(-c2c3[cH:11][cH:12]ccc3c3cc[cH:19][cH:20]c3c2)c1.[c:24]1([F:25])[c:26]([F:27])[c:28]([F:29])[c:30]2[c:31]([cH:32]1)[c:33](-[c:34]1ccc[cH:38]c1)[cH:40][c:41]1[c:42]2[cH:43][cH:44][cH:45][cH:46]1
411,1,C=C(OC)C(=O)OCC.CCOC(=O)c1c(C)cccc1Cl>>O=C(OCC)/C(OC)=C/c1c(Cl)cccc1Cl,[CH2:9]=[C:6]([O:7][CH3:8])[C:2](=[O:1])[O:3][CH2:4][CH3:5].CCOC(=O)[c:10]1[c:16](C)[cH:15][cH:14][cH:13][c:11]1[Cl:12]>>[O:1]=[C:2]([O:3][CH2:4][CH3:5])/[C:6]([O:7][CH3:8])=[CH:9]/[c:10]1[c:11]([Cl:12])[cH:13][cH:14][cH:15][c:16]1Cl
412,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1scc2c1OCCO2>>Cc1sc(-c2cc3c(cc2)-c2ccc(C)cc2C3(CCCCCCCC)CCCCCCCC)c2c1OCCO2,[CH3:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][C:18]1([CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[c:7]2[cH:6][c:5](Br)[cH:10][cH:9][c:8]2-[c:11]2[cH:12][cH:13][c:14](Br)[cH:16][c:17]21.[cH:4]1[s:3][cH:2][c:36]2[c:35]1[O:40][CH2:39][CH2:38][O:37]2>>C[c:2]1[s:3][c:4](-[c:5]2[cH:6][c:7]3[c:8]([cH:9][cH:10]2)-[c:11]2[cH:12][cH:13][c:14](C)[cH:16][c:17]2[C:18]3([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[c:35]2[c:36]1[O:37][CH2:38][CH2:39][O:40]2
413,1,CS(=O)(=O)Oc1ccc(F)cc1.N#CCc1ccccc1>>N#CC(c1ccccc1)c1ccc(F)cc1,CS(=O)(=O)O[c:10]1[cH:16][cH:15][c:13]([F:14])[cH:12][cH:11]1.[N:1]#[C:2][CH2:3][c:4]1[cH:9][cH:8][cH:7][cH:6][cH:5]1>>[N:1]#[C:2][CH:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1
414,1,Brc1ccc(Br)c2nsnc12.CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1scc2c1OCCO2>>s1nc2c(n1)c(-c1sc(C)c3c1OCCO3)ccc2-c1c2c(c(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3c-4ccc(C)c3)s1)OCCO2,Br[c:6]1[cH:17][cH:18][c:19](Br)[c:3]2[n:2][s:1][n:5][c:4]12.[CH3:38][CH2:37][CH2:36][CH2:35][CH2:34][CH2:33][CH2:32][CH2:31][C:30]1([CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])[c:47]2[cH:53][c:51](Br)[cH:50][cH:49][c:48]2-[c:27]2[cH:26][cH:25][c:24](Br)[cH:29][c:28]21.[cH:9]1[s:8][cH:7][c:12]2[c:11]1[O:16][CH2:15][CH2:14][O:13]2>>[s:1]1[n:2][c:3]2[c:4]([n:5]1)[c:6](-[c:7]1[s:8][c:9](C)[c:11]3[c:12]1[O:13][CH2:14][CH2:15][O:16]3)[cH:17][cH:18][c:19]2-c1c2c(c(-[c:24]3[cH:25][cH:26][c:27]4[c:28]([cH:29]3)[C:30]([CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38])([CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])[c:47]3[c:48]-4[cH:49][cH:50][c:51](C)[cH:53]3)s1)OCCO2
415,1,Brc1ccccc1Cc1ccccc1>>c1cccc2c1-c1c(cccc1)C2,Br[c:6]1[cH:1][cH:2][cH:3][cH:4][c:5]1[CH2:13][c:8]1[cH:7][cH:12][cH:11][cH:10][cH:9]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1-[c:7]1[c:8]([cH:9][cH:10][cH:11][cH:12]1)[CH2:13]2
416,1,CC(=O)c1ccc(Br)cc1.OCCc1cccs1>>C(Cc1ccc(-c2ccc(C(C)=O)cc2)s1)O,[CH3:12][C:11](=[O:13])[c:10]1[cH:9][cH:8][c:7](Br)[cH:15][cH:14]1.[OH:17][CH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][s:16]1>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]2)[s:16]1)[OH:17]
417,1,CC1=C(c2ccc(C#N)cc2)C2(C=CC(=O)C=C2)N(C)C1=O.Cc1cccc(C)c1>>C12(C=CC(=O)C=C1)N(C)C(=O)C(Cc1cc(C)ccc1)=C2c1ccc(C#N)cc1,[CH3:13][C:12]1=[C:21]([c:22]2[cH:23][cH:24][c:25]([C:26]#[N:27])[cH:28][cH:29]2)[C:1]2([CH:2]=[CH:3][C:4](=[O:5])[CH:6]=[CH:7]2)[N:8]([CH3:9])[C:10]1=[O:11].C[c:14]1[cH:20][cH:19][cH:18][c:16]([CH3:17])[cH:15]1>>[C:1]12([CH:2]=[CH:3][C:4](=[O:5])[CH:6]=[CH:7]1)[N:8]([CH3:9])[C:10](=[O:11])[C:12]([CH2:13][c:14]1[cH:15][c:16]([CH3:17])[cH:18][cH:19][cH:20]1)=[C:21]2[c:22]1[cH:23][cH:24][c:25]([C:26]#[N:27])[cH:28][cH:29]1
